Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,650,2021-07-22 18:18:11.794,A69-1602,65477,51.5,33.5,0,#96,"(33.751245, -118.124382)","(33.752283, -118.128548)",0.0,401.85,0.4453571428565404,650.2214285705489
457012,651,2021-07-22 18:18:19.973,A69-1602,65477,50.5,32.5,0,#9C,"(33.751245, -118.124382)","(33.752283, -118.128548)",8.179,401.85,0.44528571428519825,650.1171428563895
457012,652,2021-07-22 18:18:36.332,A69-1602,65477,51.5,33.0,0,#8E,"(33.751245, -118.124382)","(33.752283, -118.128548)",24.538,401.85,0.44614285714089874,651.3685714257122
457012,653,2021-07-22 18:18:44.510,A69-1602,65477,51.5,33.0,0,#8C,"(33.751245, -118.124382)","(33.752283, -118.128548)",32.715286,401.85,0.4450714285693529,649.8042857112553
457012,654,2021-07-22 18:18:52.690,A69-1602,65477,52.0,33.0,0,#91,"(33.751245, -118.124382)","(33.752283, -118.128548)",40.895286,401.85,0.4459999999982145,651.1599999973931
457012,656,2021-07-22 18:19:17.227,A69-1602,65477,50.0,33.5,0,#94,"(33.751245, -118.124382)","(33.752283, -118.128548)",65.432286,401.85,0.4457857142841881,650.8471428549146
457012,657,2021-07-22 18:19:25.407,A69-1602,65477,49.5,34.5,0,#A2,"(33.751245, -118.124382)","(33.752283, -118.128548)",73.612286,401.85,0.4467142857130497,652.2028571410526
457012,658,2021-07-22 18:19:33.586,A69-1602,65477,49.5,35.0,0,#A6,"(33.751245, -118.124382)","(33.752283, -118.128548)",81.791286,401.85,0.4466428571417076,652.098571426893
457012,659,2021-07-22 18:19:49.944,A69-1602,65477,50.5,35.0,0,#A4,"(33.751245, -118.124382)","(33.752283, -118.128548)",98.149286,401.85,0.44649999999902334,651.8899999985741
457012,661,2021-07-22 18:20:30.840,A69-1602,65477,49.5,38.5,0,#96,"(33.751245, -118.124382)","(33.752283, -118.128548)",139.045286,401.85,0.44714285714069746,652.8285714254183
457012,662,2021-07-22 18:20:47.198,A69-1602,65477,49.5,40.5,0,#9E,"(33.751245, -118.124382)","(33.752283, -118.128548)",155.403286,401.85,0.4469999999980132,652.6199999970993
457012,663,2021-07-22 18:20:55.377,A69-1602,65477,50.0,39.0,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",163.582286,401.85,0.4469285714266711,652.5157142829398
457012,664,2021-07-22 18:21:03.556,A69-1602,65477,53.5,36.5,0,#97,"(33.751245, -118.124382)","(33.752283, -118.128548)",171.761286,401.85,0.44685714285532896,652.4114285687803
457012,666,2021-07-22 18:21:11.735,A69-1602,65477,56.5,34.0,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",179.94028600000001,401.85,0.44678571428398683,652.3071428546208
457012,667,2021-07-22 18:21:19.914,A69-1602,65477,57.5,33.0,0,#9B,"(33.751245, -118.124382)","(33.752283, -118.128548)",188.11928600000002,401.85,0.4467142857126447,652.2028571404612
457012,668,2021-07-22 18:21:28.094,A69-1602,65477,52.5,33.0,0,#96,"(33.751245, -118.124382)","(33.752283, -118.128548)",196.29928600000002,401.85,0.4476428571415063,653.5585714265992
