Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,793,2021-07-22 16:16:35.771,A69-1602,65477,76.5,37.0,0,#A1,"(33.75187, -118.12704)","(33.752283, -118.128548)",0.0,147.53,0.15407142857054978,224.94428571300267
457012,794,2021-07-22 16:16:43.950,A69-1602,65477,75.5,37.5,0,#A4,"(33.75187, -118.12704)","(33.752283, -118.128548)",8.179,147.53,0.15399999999920766,224.83999999884318
457012,795,2021-07-22 16:16:52.130,A69-1602,65477,73.0,37.0,0,#8F,"(33.75187, -118.12704)","(33.752283, -118.128548)",16.359,147.53,0.15492857142806926,226.19571428498114
457012,796,2021-07-22 16:17:00.309,A69-1602,65477,70.5,38.0,0,#95,"(33.75187, -118.12704)","(33.752283, -118.128548)",24.537214000000002,147.53,0.15485714285672714,226.09142857082162
457012,798,2021-07-22 16:17:08.488,A69-1602,65477,71.5,35.0,0,#A5,"(33.75187, -118.12704)","(33.752283, -118.128548)",32.716214,147.53,0.154785714285385,225.9871428566621
457012,799,2021-07-22 16:17:16.667,A69-1602,65477,76.0,35.0,0,#A4,"(33.75187, -118.12704)","(33.752283, -118.128548)",40.895214,147.53,0.1547142857140429,225.88285714250262
457012,800,2021-07-22 16:17:24.847,A69-1602,65477,71.5,35.0,0,#92,"(33.75187, -118.12704)","(33.752283, -118.128548)",49.075214,147.53,0.155642857141995,227.2385714273127
457012,801,2021-07-22 16:17:33.026,A69-1602,65477,69.0,35.0,0,#8A,"(33.75187, -118.12704)","(33.752283, -118.128548)",57.254214000000005,147.53,0.15557142857065287,227.1342857131532
457012,802,2021-07-22 16:17:41.205,A69-1602,65477,68.5,36.0,0,#8E,"(33.75187, -118.12704)","(33.752283, -118.128548)",65.433214,147.53,0.15549999999931075,227.02999999899367
457012,803,2021-07-22 16:17:49.384,A69-1602,65477,70.5,35.0,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",73.612214,147.53,0.15542857142796862,226.92571428483419
457012,805,2021-07-22 16:18:05.742,A69-1602,65477,72.0,35.0,0,#8D,"(33.75187, -118.12704)","(33.752283, -118.128548)",89.970214,147.53,0.15528571428528437,226.71714285651518
457012,806,2021-07-22 16:18:13.921,A69-1602,65477,68.0,35.5,0,#96,"(33.75187, -118.12704)","(33.752283, -118.128548)",98.149214,147.53,0.15521428571394225,226.61285714235567
457012,807,2021-07-22 16:18:22.101,A69-1602,65477,74.5,35.5,0,#8F,"(33.75187, -118.12704)","(33.752283, -118.128548)",106.329214,147.53,0.15614285714280385,227.96857142849362
457012,808,2021-07-22 16:18:30.280,A69-1602,65477,74.5,35.0,0,#92,"(33.75187, -118.12704)","(33.752283, -118.128548)",114.50728500000001,147.53,0.15607142857055223,227.86428571300627
457012,809,2021-07-22 16:18:38.459,A69-1602,65477,74.5,35.0,0,#A3,"(33.75187, -118.12704)","(33.752283, -118.128548)",122.68628500000001,147.53,0.1559999999992101,227.75999999884675
457012,810,2021-07-22 16:18:46.638,A69-1602,65477,74.5,35.0,0,#99,"(33.75187, -118.12704)","(33.752283, -118.128548)",130.865285,147.53,0.15592857142786798,227.65571428468724
457012,811,2021-07-22 16:18:54.817,A69-1602,65477,75.0,35.5,0,#99,"(33.75187, -118.12704)","(33.752283, -118.128548)",139.044285,147.53,0.15585714285652585,227.55142857052775
457012,812,2021-07-22 16:19:02.997,A69-1602,65477,73.0,35.0,0,#96,"(33.75187, -118.12704)","(33.752283, -118.128548)",147.224285,147.53,0.15678571428538746,228.9071428566657
457012,814,2021-07-22 16:19:11.176,A69-1602,65477,76.5,35.5,0,#9A,"(33.75187, -118.12704)","(33.752283, -118.128548)",155.402356,147.53,0.15671428571404533,228.80285714250618
457012,815,2021-07-22 16:19:19.355,A69-1602,65477,78.0,35.0,0,#9A,"(33.75187, -118.12704)","(33.752283, -118.128548)",163.581356,147.53,0.1566428571427032,228.69857142834667
457012,816,2021-07-22 16:19:27.534,A69-1602,65477,77.0,35.0,0,#98,"(33.75187, -118.12704)","(33.752283, -118.128548)",171.760356,147.53,0.15657142857136108,228.59428571418718
457012,817,2021-07-22 16:19:35.713,A69-1602,65477,76.5,35.5,0,#A0,"(33.75187, -118.12704)","(33.752283, -118.128548)",179.939356,147.53,0.15649999999910946,228.48999999869983
457012,818,2021-07-22 16:19:43.893,A69-1602,65477,75.5,35.0,0,#A3,"(33.75187, -118.12704)","(33.752283, -118.128548)",188.119356,147.53,0.15742857142797106,229.84571428483775
457012,819,2021-07-22 16:19:52.072,A69-1602,65477,73.0,35.0,0,#92,"(33.75187, -118.12704)","(33.752283, -118.128548)",196.298356,147.53,0.15735714285662894,229.74142857067824
457012,820,2021-07-22 16:20:00.254,A69-1602,65477,75.0,35.0,0,#7F,"(33.75187, -118.12704)","(33.752283, -118.128548)",204.480356,147.53,0.1602857142849885,234.0171428560832
457012,822,2021-07-22 16:20:08.433,A69-1602,65477,74.0,35.5,0,#8C,"(33.75187, -118.12704)","(33.752283, -118.128548)",212.656427,147.53,0.16021428571364638,233.91285714192372
457012,823,2021-07-22 16:20:16.612,A69-1602,65477,75.0,35.5,0,#8C,"(33.75187, -118.12704)","(33.752283, -118.128548)",220.835427,147.53,0.16014285714230425,233.8085714277642
457012,824,2021-07-22 16:20:24.791,A69-1602,65477,72.5,35.0,0,#91,"(33.75187, -118.12704)","(33.752283, -118.128548)",229.014427,147.53,0.16007142857096213,233.7042857136047
457012,825,2021-07-22 16:20:32.970,A69-1602,65477,72.5,35.5,0,#95,"(33.75187, -118.12704)","(33.752283, -118.128548)",237.193427,147.53,0.15999999999962,233.5999999994452
457012,826,2021-07-22 16:20:41.149,A69-1602,65477,74.5,35.0,0,#91,"(33.75187, -118.12704)","(33.752283, -118.128548)",245.37242700000002,147.53,0.15992857142827788,233.49571428528571
457012,827,2021-07-22 16:20:49.329,A69-1602,65477,77.0,36.0,0,#99,"(33.75187, -118.12704)","(33.752283, -118.128548)",253.552427,147.53,0.16085714285622998,234.85142857009578
457012,828,2021-07-22 16:20:57.507,A69-1602,65477,77.0,36.0,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",261.729498,147.53,0.15978571428559363,233.28714285696668
457012,830,2021-07-22 16:21:05.687,A69-1602,65477,77.0,35.5,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",269.909498,147.53,0.16071428571354573,234.64285714177677
