Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,970,2021-07-22 19:30:10.508,A69-1602,65477,44.0,33.0,0,#86,"(33.75085, -118.122843)","(33.752283, -118.128548)",5.3,550.69,0.6096428571417398,890.0785714269401
457012,971,2021-07-22 19:30:18.687,A69-1602,65477,46.5,32.5,0,#A2,"(33.75085, -118.122843)","(33.752283, -118.128548)",13.479000000000001,550.69,0.6095714285703977,889.9742857127807
457012,972,2021-07-22 19:30:26.866,A69-1602,65477,47.5,32.5,0,#A2,"(33.75085, -118.122843)","(33.752283, -118.128548)",21.658,550.69,0.6094999999990556,889.8699999986211
457012,973,2021-07-22 19:30:35.045,A69-1602,65477,47.5,33.0,0,#94,"(33.75085, -118.122843)","(33.752283, -118.128548)",29.837,550.69,0.6094285714277135,889.7657142844616
457012,974,2021-07-22 19:30:43.224,A69-1602,65477,49.5,32.5,0,#99,"(33.75085, -118.122843)","(33.752283, -118.128548)",38.016,550.69,0.6093571428545523,889.6614285676465
457012,975,2021-07-22 19:30:51.403,A69-1602,65477,48.5,33.0,0,#93,"(33.75085, -118.122843)","(33.752283, -118.128548)",46.195,550.69,0.6092857142832102,889.5571428534869
457012,976,2021-07-22 19:30:59.583,A69-1602,65477,49.0,33.5,0,#A6,"(33.75085, -118.122843)","(33.752283, -118.128548)",54.375,550.69,0.6102142857120718,890.9128571396249
457012,978,2021-07-22 19:31:07.762,A69-1602,65477,50.5,33.0,0,#99,"(33.75085, -118.122843)","(33.752283, -118.128548)",62.553070999999996,550.69,0.6101428571407297,890.8085714254653
457012,979,2021-07-22 19:31:15.941,A69-1602,65477,50.5,33.0,0,#98,"(33.75085, -118.122843)","(33.752283, -118.128548)",70.73207099999999,550.69,0.6100714285693876,890.7042857113058
457012,980,2021-07-22 19:31:24.120,A69-1602,65477,53.0,33.0,0,#83,"(33.75085, -118.122843)","(33.752283, -118.128548)",78.91107099999999,550.69,0.6099999999980454,890.5999999971464
457012,981,2021-07-22 19:31:32.299,A69-1602,65477,52.5,33.0,0,#98,"(33.75085, -118.122843)","(33.752283, -118.128548)",87.090071,550.69,0.6099285714267033,890.4957142829868
457012,982,2021-07-22 19:31:40.478,A69-1602,65477,51.5,33.0,0,#96,"(33.75085, -118.122843)","(33.752283, -118.128548)",95.269071,550.69,0.6098571428553612,890.3914285688273
457012,983,2021-07-22 19:31:48.658,A69-1602,65477,50.0,32.5,0,#9D,"(33.75085, -118.122843)","(33.752283, -118.128548)",103.44907099999999,550.69,0.6107857142842228,891.7471428549653
457012,984,2021-07-22 19:31:56.836,A69-1602,65477,49.5,33.0,0,#A4,"(33.75085, -118.122843)","(33.752283, -118.128548)",111.62614199999999,550.69,0.6097142857126769,890.1828571405083
457012,986,2021-07-22 19:32:05.016,A69-1602,65477,50.0,32.5,0,#8E,"(33.75085, -118.122843)","(33.752283, -118.128548)",119.806142,550.69,0.6106428571415385,891.5385714266463
457012,987,2021-07-22 19:32:13.195,A69-1602,65477,47.5,33.0,0,#9D,"(33.75085, -118.122843)","(33.752283, -118.128548)",127.98421299999998,550.69,0.6105714285701964,891.4342857124868
457012,988,2021-07-22 19:32:29.553,A69-1602,65477,50.5,33.0,0,#9D,"(33.75085, -118.122843)","(33.752283, -118.128548)",144.342213,550.69,0.6104285714275122,891.2257142841678
457012,989,2021-07-22 19:32:37.732,A69-1602,65477,48.5,33.0,0,#A3,"(33.75085, -118.122843)","(33.752283, -118.128548)",152.521213,550.69,0.61035714285617,891.1214285700082
457012,990,2021-07-22 19:32:54.090,A69-1602,65477,46.5,33.0,0,#95,"(33.75085, -118.122843)","(33.752283, -118.128548)",168.879213,550.69,0.6102142857116668,890.9128571390336
457012,991,2021-07-22 19:33:02.270,A69-1602,65477,47.0,33.0,0,#8C,"(33.75085, -118.122843)","(33.752283, -118.128548)",177.059213,550.69,0.6111428571405284,892.2685714251714
457012,993,2021-07-22 19:33:18.628,A69-1602,65477,53.0,33.0,0,#99,"(33.75085, -118.122843)","(33.752283, -118.128548)",193.41628400000002,550.69,0.6109999999978442,892.0599999968524
457012,994,2021-07-22 19:33:26.807,A69-1602,65477,54.0,33.0,0,#99,"(33.75085, -118.122843)","(33.752283, -118.128548)",201.59528400000002,550.69,0.610928571426502,891.955714282693
457012,995,2021-07-22 19:33:43.166,A69-1602,65477,50.0,33.5,0,#98,"(33.75085, -118.122843)","(33.752283, -118.128548)",217.95428399999997,550.69,0.6117857142840215,893.2071428546714
457012,996,2021-07-22 19:33:51.345,A69-1602,65477,49.5,33.0,0,#9F,"(33.75085, -118.122843)","(33.752283, -118.128548)",226.132427,550.69,0.6117142857126794,893.1028571405119
457012,997,2021-07-22 19:33:59.524,A69-1602,65477,49.5,32.5,0,#AB,"(33.75085, -118.122843)","(33.752283, -118.128548)",234.311427,550.69,0.6116428571413373,892.9985714263524
457012,999,2021-07-22 19:34:07.703,A69-1602,65477,51.5,33.0,0,#9B,"(33.75085, -118.122843)","(33.752283, -118.128548)",242.490427,550.69,0.6115714285699951,892.8942857121929
457012,0,2021-07-22 19:34:15.882,A69-1602,65477,50.0,33.0,0,#81,"(33.75085, -118.122843)","(33.752283, -118.128548)",250.669427,550.69,0.611499999998653,892.7899999980334
457012,1,2021-07-22 19:34:24.061,A69-1602,65477,48.0,33.5,0,#83,"(33.75085, -118.122843)","(33.752283, -118.128548)",258.848427,550.69,0.6114285714273109,892.685714283874
457012,2,2021-07-22 19:34:48.598,A69-1602,65477,51.0,33.0,0,#8E,"(33.75085, -118.122843)","(33.752283, -118.128548)",283.385427,550.69,0.6112142857132845,892.3728571413953
457012,4,2021-07-22 19:35:45.852,A69-1602,65477,50.0,33.0,0,#86,"(33.75085, -118.122843)","(33.752283, -118.128548)",340.639427,550.69,0.6117142857140934,893.1028571425763
457012,5,2021-07-22 19:35:54.031,A69-1602,65477,50.5,33.0,0,#81,"(33.75085, -118.122843)","(33.752283, -118.128548)",348.818427,550.69,0.6116428571427512,892.9985714284168
457012,6,2021-07-22 19:36:02.210,A69-1602,65477,51.0,33.0,0,#77,"(33.75085, -118.122843)","(33.752283, -118.128548)",356.997427,550.69,0.6115714285714091,892.8942857142573
457012,8,2021-07-22 19:36:10.389,A69-1602,65477,50.0,33.0,0,#88,"(33.75085, -118.122843)","(33.752283, -118.128548)",365.176427,550.69,0.611500000000067,892.7900000000978
457012,9,2021-07-22 19:36:18.571,A69-1602,65477,49.0,32.5,0,#96,"(33.75085, -118.122843)","(33.752283, -118.128548)",373.358427,550.69,0.6144285714256981,897.0657142815191
457012,10,2021-07-22 19:36:26.750,A69-1602,65477,50.0,32.5,0,#84,"(33.75085, -118.122843)","(33.752283, -118.128548)",381.534498,550.69,0.6143571428543559,896.9614285673597
457012,11,2021-07-22 19:36:34.929,A69-1602,65477,53.5,32.5,0,#94,"(33.75085, -118.122843)","(33.752283, -118.128548)",389.713498,550.69,0.6142857142830138,896.8571428532002
457012,12,2021-07-22 19:36:43.108,A69-1602,65477,52.0,33.0,0,#80,"(33.75085, -118.122843)","(33.752283, -118.128548)",397.892498,550.69,0.6142142857116717,896.7528571390407
457012,13,2021-07-22 19:36:51.287,A69-1602,65477,54.0,33.5,0,#8F,"(33.75085, -118.122843)","(33.752283, -118.128548)",406.071498,550.69,0.6141428571403296,896.6485714248812
457012,14,2021-07-22 19:36:59.466,A69-1602,65477,51.5,32.5,0,#98,"(33.75085, -118.122843)","(33.752283, -118.128548)",414.250498,550.69,0.6140714285689874,896.5442857107216
457012,16,2021-07-22 19:37:07.646,A69-1602,65477,52.5,33.0,0,#91,"(33.75085, -118.122843)","(33.752283, -118.128548)",422.43049800000006,550.69,0.614999999997849,897.8999999968596
457012,17,2021-07-22 19:37:15.825,A69-1602,65477,53.0,33.0,0,#8C,"(33.75085, -118.122843)","(33.752283, -118.128548)",430.60856900000005,550.69,0.6149285714265069,897.7957142827001
457012,18,2021-07-22 19:37:24.004,A69-1602,65477,54.5,33.0,0,#88,"(33.75085, -118.122843)","(33.752283, -118.128548)",438.787569,550.69,0.6148571428551648,897.6914285685406
457012,19,2021-07-22 19:37:32.183,A69-1602,65477,55.0,33.0,0,#8C,"(33.75085, -118.122843)","(33.752283, -118.128548)",446.96656900000005,550.69,0.6147857142838227,897.5871428543811
457012,20,2021-07-22 19:37:40.362,A69-1602,65477,52.5,33.0,0,#84,"(33.75085, -118.122843)","(33.752283, -118.128548)",455.145569,550.69,0.6147142857124805,897.4828571402215
457012,21,2021-07-22 19:37:48.541,A69-1602,65477,52.5,33.5,0,#91,"(33.75085, -118.122843)","(33.752283, -118.128548)",463.32456900000005,550.69,0.6146428571411384,897.3785714260621
457012,22,2021-07-22 19:37:56.720,A69-1602,65477,53.5,33.5,0,#91,"(33.75085, -118.122843)","(33.752283, -118.128548)",471.503569,550.69,0.6145714285697963,897.2742857119026
457012,23,2021-07-22 19:38:04.899,A69-1602,65477,51.5,33.5,0,#9B,"(33.75085, -118.122843)","(33.752283, -118.128548)",479.68256900000006,550.69,0.6144999999984542,897.169999997743
457012,25,2021-07-22 19:38:13.078,A69-1602,65477,52.5,33.0,0,#8E,"(33.75085, -118.122843)","(33.752283, -118.128548)",487.86156900000003,550.69,0.614428571427112,897.0657142835836
457012,26,2021-07-22 19:38:21.257,A69-1602,65477,51.5,33.0,0,#8C,"(33.75085, -118.122843)","(33.752283, -118.128548)",496.04056900000006,550.69,0.6143571428557699,896.9614285694241
457012,27,2021-07-22 19:38:29.436,A69-1602,65477,52.0,33.0,0,#90,"(33.75085, -118.122843)","(33.752283, -118.128548)",504.21956900000004,550.69,0.6142857142844278,896.8571428552646
457012,29,2021-07-22 19:39:34.869,A69-1602,65477,48.0,33.0,0,#9E,"(33.75085, -118.122843)","(33.752283, -118.128548)",569.6525690000001,550.69,0.6147142857138945,897.482857142286
457012,30,2021-07-22 19:39:43.048,A69-1602,65477,49.5,33.0,0,#91,"(33.75085, -118.122843)","(33.752283, -118.128548)",577.8315690000001,550.69,0.6146428571425524,897.3785714281265
457012,31,2021-07-22 19:39:51.227,A69-1602,65477,49.5,33.0,0,#90,"(33.75085, -118.122843)","(33.752283, -118.128548)",586.010569,550.69,0.6145714285712103,897.274285713967
