Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,692,2021-07-23 04:26:07.166,A69-1602,65477,82.0,40.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",0.0,0,0.0,0.0
457012,693,2021-07-23 04:26:15.345,A69-1602,65477,82.0,40.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8.179,0,3.644314868835013e-05,0.05320699708499119
457012,694,2021-07-23 04:26:23.524,A69-1602,65477,82.0,40.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",16.358,0,7.288629737670026e-05,0.10641399416998237
457012,695,2021-07-23 04:26:31.704,A69-1602,65477,81.5,40.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",24.538,0,0.0004008746355673199,0.5852769679282871
457012,696,2021-07-23 04:26:39.883,A69-1602,65477,81.5,40.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",32.717,0,0.0003644314868780635,0.5320699708419727
457012,697,2021-07-23 04:26:48.062,A69-1602,65477,81.5,40.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",40.896,0,0.00032798833819061964,0.47886297375830467
457012,699,2021-07-23 04:26:56.241,A69-1602,65477,81.5,40.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",49.075,0,0.00029154518950317583,0.4256559766746367
457012,700,2021-07-23 04:27:04.420,A69-1602,65477,81.5,40.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",57.254,0,0.0002551020408121068,0.3724489795856759
457012,701,2021-07-23 04:27:12.599,A69-1602,65477,81.5,40.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",65.433,0,0.00021865889212828817,0.31924198250730074
457012,702,2021-07-23 04:27:20.779,A69-1602,65477,81.0,40.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",73.613,0,0.0006924198250686831,1.0109329446002773
457012,703,2021-07-23 04:27:28.957,A69-1602,65477,81.5,40.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",81.790071,0,0.00014577259474615007,0.2128279883293791
457012,704,2021-07-23 04:27:37.136,A69-1602,65477,82.0,40.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",89.969071,0,0.00010932944605870626,0.15962099124571114
457012,705,2021-07-23 04:27:45.315,A69-1602,65477,82.0,40.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",98.148071,0,7.288629737126243e-05,0.10641399416204314
457012,707,2021-07-23 04:27:53.494,A69-1602,65477,82.0,40.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",106.32707099999999,0,3.644314868381861e-05,0.05320699707837517
457012,708,2021-07-23 04:28:01.673,A69-1602,65477,81.5,40.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",114.50607099999999,0,3.625218039592348e-15,5.292818337804828e-12
457012,709,2021-07-23 04:28:09.852,A69-1602,65477,82.0,40.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",122.685071,0,3.644314869106904e-05,0.0532069970889608
457012,710,2021-07-23 04:28:18.032,A69-1602,65477,81.5,40.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",130.865071,0,0.00043731778425657635,0.6384839650146015
457012,711,2021-07-23 04:28:26.211,A69-1602,65477,82.0,40.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",139.044071,0,0.00040087463555463167,0.5852769679097622
457012,712,2021-07-23 04:28:34.389,A69-1602,65477,82.0,40.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",147.222071,0,0.0001457725947534005,0.21282798833996475
457012,713,2021-07-23 04:28:42.569,A69-1602,65477,82.0,40.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",155.401,0,0.000327988338179744,0.47886297374242626
457012,714,2021-07-23 04:28:50.748,A69-1602,65477,82.0,39.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",163.58,0,0.00029154518949230015,0.4256559766587582
457012,716,2021-07-23 04:28:58.927,A69-1602,65477,81.0,40.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",171.75900000000001,0,0.00025510204080485635,0.37244897957509027
457012,717,2021-07-23 04:29:07.106,A69-1602,65477,82.0,40.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",179.938,0,0.00021865889211741251,0.31924198249142227
457012,718,2021-07-23 04:29:15.286,A69-1602,65477,81.5,40.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",188.118,0,0.0006924198250650579,1.0109329445949846
457012,719,2021-07-23 04:29:23.465,A69-1602,65477,81.0,40.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",196.297,0,0.0006559766763776141,0.9577259475113167
457012,720,2021-07-23 04:29:31.644,A69-1602,65477,81.5,40.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",204.476,0,0.0006195335276901702,0.9045189504276485
457012,721,2021-07-23 04:29:39.824,A69-1602,65477,81.0,40.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",212.65599999999998,0,0.0010932944606233147,1.5962099125100395
457012,722,2021-07-23 04:29:48.003,A69-1602,65477,82.0,40.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",220.835,0,0.001056851311935871,1.5430029154263716
457012,724,2021-07-23 04:29:56.182,A69-1602,65477,81.0,40.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.014,0,0.0010204081632484271,1.4897959183427036
457012,725,2021-07-23 04:30:04.361,A69-1602,65477,81.5,40.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",237.19299999999998,0,0.0009839650145609833,1.4365889212590357
457012,726,2021-07-23 04:30:12.543,A69-1602,65477,81.0,40.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",245.375,0,0.002478134110778807,3.6180758017370582
457012,727,2021-07-23 04:30:20.722,A69-1602,65477,81.0,40.5,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",253.55121400000002,0,0.0024416909620913634,3.5648688046533907
457012,728,2021-07-23 04:30:28.901,A69-1602,65477,81.5,40.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",261.730214,0,0.0024052478134039194,3.5116618075697223
457012,729,2021-07-23 04:30:37.080,A69-1602,65477,81.5,40.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",269.909214,0,0.002368804664701975,3.4584548104648833
457012,730,2021-07-23 04:30:45.260,A69-1602,65477,81.5,40.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",278.089214,0,0.0028425655976496204,4.150145772568446
457012,732,2021-07-23 04:30:53.440,A69-1602,65477,81.0,40.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",286.26921400000003,0,0.0033163265305972654,4.8418367346720075
457012,733,2021-07-23 04:31:01.618,A69-1602,65477,81.5,40.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",294.446285,0,0.0027696793002747323,4.043731778401109
