Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,845,2021-07-23 04:45:04.095,A69-1602,65477,81.0,39.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1136.9289999999999,38,0.019424198250712076,28.35932944603963
457012,846,2021-07-23 04:45:12.273,A69-1602,65477,81.0,39.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1145.107,38,0.01887755102033154,27.56122448968405
457012,847,2021-07-23 04:45:20.453,A69-1602,65477,81.0,39.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1153.287,38,0.01935131195330819,28.252915451829956
457012,848,2021-07-23 04:45:28.632,A69-1602,65477,79.5,39.5,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",1161.465206,38,0.01931486880454824,28.19970845464043
457012,849,2021-07-23 04:45:36.811,A69-1602,65477,79.5,39.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",1169.644206,38,0.019278425655904298,28.146501457620275
457012,850,2021-07-23 04:45:44.990,A69-1602,65477,80.0,39.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1177.823206,38,0.019241982507260356,28.09329446060012
457012,852,2021-07-23 04:45:53.169,A69-1602,65477,81.0,39.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1186.0022060000001,38,0.01920553935850041,28.0400874634106
457012,853,2021-07-23 04:46:01.348,A69-1602,65477,78.5,40.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1194.181206,38,0.01916909620985647,27.986880466390446
457012,854,2021-07-23 04:46:09.528,A69-1602,65477,81.0,39.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1202.361206,38,0.019642857142833117,28.67857142853635
457012,855,2021-07-23 04:46:17.706,A69-1602,65477,80.5,39.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",1210.5384119999999,38,0.019096209912452578,27.880466472180764
457012,856,2021-07-23 04:46:25.886,A69-1602,65477,81.5,39.5,0,#AB,"(33.750672, -118.122642)","(33.752228, -118.12863)",1218.718412,38,0.019569970845429226,28.57215743432667
457012,857,2021-07-23 04:46:34.068,A69-1602,65477,81.5,40.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1226.899618,38,0.02106413994164705,30.753644314804696
457012,858,2021-07-23 04:46:42.246,A69-1602,65477,82.0,39.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1235.075792,38,0.020517492711266513,29.95553935844911
457012,859,2021-07-23 04:46:50.426,A69-1602,65477,81.0,39.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1243.255792,38,0.02099125364424316,30.647230320595014
457012,861,2021-07-23 04:46:58.605,A69-1602,65477,81.5,40.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1251.433998,38,0.02095481049559922,30.59402332357486
457012,862,2021-07-23 04:47:06.784,A69-1602,65477,82.0,39.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1259.612998,38,0.02091836734683927,30.540816326385333
457012,863,2021-07-23 04:47:14.963,A69-1602,65477,79.0,39.5,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",1267.7919980000001,38,0.02088192419819533,30.487609329365185
457012,864,2021-07-23 04:47:23.142,A69-1602,65477,80.0,39.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1275.970998,38,0.02084548104955139,30.43440233234503
457012,865,2021-07-23 04:47:31.321,A69-1602,65477,82.0,39.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1284.149998,38,0.02080903790079144,30.381195335155503
457012,866,2021-07-23 04:47:39.501,A69-1602,65477,81.0,39.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1292.329998,38,0.021282798833768088,31.07288629730141
457012,867,2021-07-23 04:47:47.680,A69-1602,65477,81.0,39.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",1300.508204,38,0.02124635568500814,31.019679300111882
457012,869,2021-07-23 04:47:55.860,A69-1602,65477,81.0,40.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1308.6882039999998,38,0.021720116617984786,31.711370262257788
457012,870,2021-07-23 04:48:04.039,A69-1602,65477,79.5,39.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",1316.8664099999999,38,0.021683673469340844,31.658163265237633
457012,871,2021-07-23 04:48:12.218,A69-1602,65477,82.0,39.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1325.04541,38,0.0216472303205809,31.604956268048113
457012,872,2021-07-23 04:48:20.397,A69-1602,65477,80.0,40.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1333.22441,38,0.021610787171936957,31.55174927102796
457012,873,2021-07-23 04:48:28.576,A69-1602,65477,82.0,39.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",1341.40341,38,0.021574344023293016,31.498542274007804
457012,874,2021-07-23 04:48:36.755,A69-1602,65477,82.0,39.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",1349.58241,38,0.021537900874533066,31.445335276818277
457012,875,2021-07-23 04:48:44.934,A69-1602,65477,81.0,40.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1357.76141,38,0.021501457725889125,31.392128279798122
457012,877,2021-07-23 04:48:53.113,A69-1602,65477,81.0,39.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1365.94041,38,0.021465014577129175,31.338921282608595
457012,878,2021-07-23 04:49:01.292,A69-1602,65477,80.5,39.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",1374.11941,38,0.021428571428485237,31.285714285588448
457012,879,2021-07-23 04:49:09.471,A69-1602,65477,80.5,39.5,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",1382.2984099999999,38,0.021392128279841296,31.232507288568293
457012,880,2021-07-23 04:49:17.651,A69-1602,65477,82.0,39.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1390.47841,38,0.021865889212701935,31.924198250544826
457012,881,2021-07-23 04:49:25.830,A69-1602,65477,80.5,39.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1398.656616,38,0.021829446064057994,31.87099125352467
457012,882,2021-07-23 04:49:34.009,A69-1602,65477,80.0,40.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1406.835616,38,0.021793002915414052,31.817784256504517
457012,883,2021-07-23 04:49:42.188,A69-1602,65477,82.0,39.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",1415.014616,38,0.021756559766654103,31.76457725931499
457012,884,2021-07-23 04:49:50.366,A69-1602,65477,81.5,40.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1423.192616,38,0.021209912536389576,30.966472303128782
457012,886,2021-07-23 04:49:58.545,A69-1602,65477,81.5,39.5,0,#AF,"(33.750672, -118.122642)","(33.752228, -118.12863)",1431.371616,38,0.021173469387629627,30.913265305939255
