Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,969,2021-07-23 05:00:52.862,A69-1602,65477,71.0,39.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2085.696,10,0.016727405247656348,24.422011661578267
457012,970,2021-07-23 05:01:01.040,A69-1602,65477,71.0,39.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2093.874,10,0.016180758017275813,23.623906705222687
457012,971,2021-07-23 05:01:09.221,A69-1602,65477,68.5,39.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2102.055,10,0.017164723031873046,25.060495626534646
457012,972,2021-07-23 05:01:17.399,A69-1602,65477,77.0,39.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",2110.23135,10,0.016618075801724523,24.262390670517803
457012,973,2021-07-23 05:01:25.578,A69-1602,65477,68.0,39.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2118.41035,10,0.01658163265284857,24.20918367315891
457012,974,2021-07-23 05:01:33.757,A69-1602,65477,77.5,39.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",2126.58935,10,0.016545189504204628,24.155976676138756
457012,975,2021-07-23 05:01:41.936,A69-1602,65477,71.5,39.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2134.76835,10,0.016508746355560686,24.1027696791186
457012,976,2021-07-23 05:01:50.115,A69-1602,65477,71.5,39.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",2142.94735,10,0.016472303206916745,24.049562682098447
457012,978,2021-07-23 05:01:58.295,A69-1602,65477,71.0,39.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",2151.12735,10,0.016946064139777384,24.74125364407498
457012,979,2021-07-23 05:02:06.474,A69-1602,65477,73.5,39.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",2159.305556,10,0.016909620991133446,24.688046647054833
457012,980,2021-07-23 05:02:14.653,A69-1602,65477,72.0,39.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2167.484556,10,0.016873177842489505,24.634839650034678
457012,981,2021-07-23 05:02:22.832,A69-1602,65477,74.0,39.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",2175.663556,10,0.016836734693845563,24.581632653014523
457012,982,2021-07-23 05:02:31.011,A69-1602,65477,74.0,39.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2183.842556,10,0.016800291544969606,24.528425655655624
457012,983,2021-07-23 05:02:39.190,A69-1602,65477,73.5,39.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2192.0215559999997,10,0.016763848396325665,24.47521865863547
457012,984,2021-07-23 05:02:47.370,A69-1602,65477,74.0,39.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2200.201556,10,0.01723760932941832,25.166909620950747
457012,986,2021-07-23 05:02:55.551,A69-1602,65477,75.5,39.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",2208.381762,10,0.018221574344015556,26.603498542262713
457012,987,2021-07-23 05:03:03.730,A69-1602,65477,72.0,39.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2216.559792,10,0.0181851311951396,26.550291544903814
457012,988,2021-07-23 05:03:11.909,A69-1602,65477,75.0,39.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2224.738792,10,0.018148688046495658,26.49708454788366
457012,989,2021-07-23 05:03:20.088,A69-1602,65477,77.5,39.5,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",2232.917792,10,0.01811224489785172,26.44387755086351
457012,990,2021-07-23 05:03:28.268,A69-1602,65477,75.5,39.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",2241.097792,10,0.01858600583071236,27.135568512840045
457012,991,2021-07-23 05:03:36.447,A69-1602,65477,72.5,39.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2249.275998,10,0.018549562682068418,27.08236151581989
457012,992,2021-07-23 05:03:44.626,A69-1602,65477,73.5,40.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2257.454998,10,0.018513119533424476,27.029154518799736
457012,994,2021-07-23 05:03:52.805,A69-1602,65477,76.0,40.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2265.6339980000002,10,0.018476676384780535,26.97594752177958
457012,995,2021-07-23 05:04:00.984,A69-1602,65477,76.5,40.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",2273.812998,10,0.018440233236136593,26.922740524759426
457012,996,2021-07-23 05:04:09.164,A69-1602,65477,76.0,39.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",2281.992998,10,0.018913994168997233,27.61443148673596
457012,997,2021-07-23 05:04:17.343,A69-1602,65477,76.0,39.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2290.1712039999998,10,0.01887755102035329,27.561224489715805
457012,998,2021-07-23 05:04:25.522,A69-1602,65477,77.5,39.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",2298.350204,10,0.01884110787170935,27.50801749269565
457012,999,2021-07-23 05:04:33.701,A69-1602,65477,77.0,39.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2306.529204,10,0.018804664722833396,27.45481049533676
457012,0,2021-07-23 05:04:41.880,A69-1602,65477,77.0,39.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2314.708204,10,0.018768221574189455,27.401603498316604
457012,1,2021-07-23 05:04:50.059,A69-1602,65477,79.5,39.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2322.887204,10,0.018731778425545513,27.34839650129645
457012,3,2021-07-23 05:04:58.238,A69-1602,65477,77.5,39.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2331.0662039999997,10,0.01869533527690157,27.295189504276294
457012,4,2021-07-23 05:05:06.417,A69-1602,65477,75.0,39.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2339.245204,10,0.01865889212825763,27.24198250725614
457012,5,2021-07-23 05:05:14.596,A69-1602,65477,72.0,39.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2347.424204,10,0.018622448979381676,27.188775509897248
457012,6,2021-07-23 05:05:22.775,A69-1602,65477,74.5,39.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2355.603204,10,0.018586005830737735,27.135568512877093
457012,7,2021-07-23 05:05:30.955,A69-1602,65477,70.5,39.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2363.783204,10,0.01905976676383039,27.82725947519237
457012,8,2021-07-23 05:05:39.133,A69-1602,65477,76.0,39.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2371.96041,10,0.018513119533449852,27.029154518836783
457012,9,2021-07-23 05:05:47.312,A69-1602,65477,74.5,39.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2380.13941,10,0.01847667638480591,26.97594752181663
