Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,912,2021-07-23 04:53:39.376,A69-1602,65477,80.0,40.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1652.21,27,0.019169096209841967,27.98688046636927
457012,913,2021-07-23 04:53:47.555,A69-1602,65477,81.5,40.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1660.389,27,0.019132653061082017,27.933673469179745
457012,915,2021-07-23 04:53:55.735,A69-1602,65477,77.5,40.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1668.569,27,0.019606413994058665,28.62536443132565
457012,916,2021-07-23 04:54:03.913,A69-1602,65477,82.0,39.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1676.746206,27,0.019059766763794138,27.827259475139442
457012,917,2021-07-23 04:54:12.092,A69-1602,65477,80.0,39.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1684.925206,27,0.01902332361503419,27.774052477949915
457012,918,2021-07-23 04:54:20.272,A69-1602,65477,82.0,40.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1693.105206,27,0.019497084548010836,28.46574344009582
457012,919,2021-07-23 04:54:28.451,A69-1602,65477,79.5,40.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1701.283412,27,0.019460641399366894,28.412536443075666
457012,920,2021-07-23 04:54:36.631,A69-1602,65477,80.5,40.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1709.463412,27,0.019934402332227534,29.1042274050522
457012,921,2021-07-23 04:54:44.812,A69-1602,65477,80.0,39.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1717.643618,27,0.02091836734682477,30.540816326364165
457012,923,2021-07-23 04:54:52.991,A69-1602,65477,80.5,40.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1725.821648,27,0.02088192419818083,30.48760932934401
457012,924,2021-07-23 04:55:01.170,A69-1602,65477,80.5,40.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1734.000648,27,0.02084548104942088,30.434402332154484
457012,925,2021-07-23 04:55:09.349,A69-1602,65477,81.0,40.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1742.179648,27,0.020809037900776938,30.38119533513433
457012,926,2021-07-23 04:55:17.529,A69-1602,65477,79.5,40.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1750.359648,27,0.021282798833753586,31.072886297280235
457012,927,2021-07-23 04:55:25.708,A69-1602,65477,81.0,40.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1758.537854,27,0.02124635568499364,31.019679300090715
457012,928,2021-07-23 04:55:33.887,A69-1602,65477,80.5,40.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1766.716854,27,0.021209912536349698,30.96647230307056
457012,929,2021-07-23 04:55:42.066,A69-1602,65477,79.5,40.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1774.8958539999999,27,0.021173469387705757,30.913265306050405
457012,930,2021-07-23 04:55:50.245,A69-1602,65477,80.0,40.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",1783.074854,27,0.021137026238945807,30.86005830886088
