Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,944,2021-07-22 12:57:10.389,A69-1602,65477,82.0,38.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,10,0.03192857142785854,46.61571428467347
457049,945,2021-07-22 12:57:18.568,A69-1602,65477,82.0,39.5,0,#AF,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,10,0.03185714285651642,46.51142857051397
457049,946,2021-07-22 12:57:26.748,A69-1602,65477,82.0,37.5,0,#AD,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.359,10,0.03278571428537802,47.86714285665191
457049,947,2021-07-22 12:57:34.927,A69-1602,65477,81.5,37.5,0,#B0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.537214,10,0.032714285714035896,47.76285714249241
457049,948,2021-07-22 12:57:43.106,A69-1602,65477,82.0,37.0,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.716214,10,0.032642857141784276,47.65857142700504
457049,949,2021-07-22 12:57:51.285,A69-1602,65477,82.0,37.0,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.894357,10,0.03257142857044215,47.55428571284554
457049,951,2021-07-22 12:57:59.464,A69-1602,65477,82.0,37.0,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.071571,10,0.03249999999910003,47.44999999868604
457049,952,2021-07-22 12:58:07.643,A69-1602,65477,81.5,37.5,0,#A8,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.246928,10,0.0324285714277579,47.34571428452654
457049,953,2021-07-22 12:58:15.822,A69-1602,65477,82.0,37.0,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.418571,10,0.03235714285641578,47.241428570367034
457049,954,2021-07-22 12:58:24.001,A69-1602,65477,82.0,38.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.582785,10,0.03228571428507365,47.13714285620753
457049,955,2021-07-22 12:58:32.180,A69-1602,65477,82.0,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.732142,10,0.03221428571373153,47.03285714204803
457049,956,2021-07-22 12:58:40.359,A69-1602,65477,82.0,37.5,0,#A9,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.851784,10,0.0321428571423894,46.92857142788853
457049,957,2021-07-22 12:58:48.539,A69-1602,65477,82.0,37.5,0,#B2,"(34.109135, -117.71281)","(34.109172, -117.71241)",97.912997,10,0.03307142857034151,48.284285712698605
457049,958,2021-07-22 12:58:56.718,A69-1602,65477,81.5,37.0,0,#B0,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.148,10,0.032999999998999385,48.1799999985391
457049,960,2021-07-22 12:59:04.899,A69-1602,65477,81.5,37.5,0,#B2,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.329,10,0.034928571428064714,50.99571428497448
457049,961,2021-07-22 12:59:13.078,A69-1602,65477,81.5,39.0,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.563789,10,0.03485714285672259,50.89142857081498
457049,962,2021-07-22 12:59:21.257,A69-1602,65477,81.5,39.5,0,#A9,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.563789,10,0.034785714285380465,50.78714285665548
457049,963,2021-07-22 12:59:29.437,A69-1602,65477,82.0,38.5,0,#AD,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.743789,10,0.03571428571333257,52.142857141465555
457049,964,2021-07-22 12:59:37.616,A69-1602,65477,82.0,38.0,0,#A7,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.74286,10,0.03564285714199045,52.03857142730605
457049,965,2021-07-22 12:59:45.795,A69-1602,65477,82.0,37.5,0,#B3,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.92186,10,0.03557142857064832,51.93428571314655
457049,966,2021-07-22 12:59:53.974,A69-1602,65477,82.0,37.5,0,#B2,"(34.109135, -117.71281)","(34.109172, -117.71241)",131.10086,10,0.0354999999993062,51.82999999898705
457049,968,2021-07-22 13:00:02.153,A69-1602,65477,82.0,41.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.27986,10,0.03542857142796407,51.725714284827546
457049,969,2021-07-22 13:00:10.333,A69-1602,65477,82.0,40.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.45986,10,0.036357142856825675,53.081428570965485
457049,970,2021-07-22 13:00:18.512,A69-1602,65477,82.0,40.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.458003,10,0.03628571428548355,52.97714285680598
457049,971,2021-07-22 13:00:26.691,A69-1602,65477,82.0,40.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.637003,10,0.03621428571323193,52.87285714131862
457049,972,2021-07-22 13:00:34.870,A69-1602,65477,82.0,39.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.816003,10,0.036142857141889806,52.76857142715912
457049,973,2021-07-22 13:00:43.049,A69-1602,65477,82.0,41.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",171.995003,10,0.03607142857054768,52.664285712999614
457049,974,2021-07-22 13:00:51.229,A69-1602,65477,82.0,39.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.175003,10,0.03699999999940928,54.01999999913755
457049,976,2021-07-22 13:00:59.408,A69-1602,65477,82.0,38.5,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.172217,10,0.03692857142806716,53.91571428497805
457049,977,2021-07-22 13:01:07.587,A69-1602,65477,82.0,39.0,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.351217,10,0.036857142856725034,53.81142857081855
457049,978,2021-07-22 13:01:15.766,A69-1602,65477,81.5,39.0,0,#A7,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.530217,10,0.03678571428538291,53.70714285665905
457049,979,2021-07-22 13:01:23.945,A69-1602,65477,81.5,37.0,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.709217,10,0.036714285714040784,53.602857142499545
457049,980,2021-07-22 13:01:32.125,A69-1602,65477,82.0,37.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.889217,10,0.03764285714199289,54.95857142730962
457049,981,2021-07-22 13:01:40.304,A69-1602,65477,82.0,36.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.885503,10,0.03757142857065077,54.85428571315012
457049,982,2021-07-22 13:01:48.483,A69-1602,65477,81.5,36.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.064503,10,0.03749999999930864,54.74999999899062
457049,983,2021-07-22 13:01:56.662,A69-1602,65477,82.0,36.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.243503,10,0.03742857142796652,54.645714284831115
457049,985,2021-07-22 13:02:04.841,A69-1602,65477,81.5,36.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.422503,10,0.03735714285662439,54.54142857067161
457049,986,2021-07-22 13:02:13.020,A69-1602,65477,81.5,36.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.601503,10,0.03728571428528227,54.43714285651211
457049,987,2021-07-22 13:02:21.200,A69-1602,65477,82.0,36.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.781503,10,0.038214285713234375,55.79285714132219
457049,988,2021-07-22 13:02:29.379,A69-1602,65477,81.5,36.5,0,#B0,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.77686,10,0.03814285714189225,55.688571427162685
457049,989,2021-07-22 13:02:37.558,A69-1602,65477,81.5,36.0,0,#AA,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.95586,10,0.038071428570550125,55.58428571300318
457049,990,2021-07-22 13:02:45.737,A69-1602,65477,82.0,37.0,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",270.13486,10,0.037999999999208,55.47999999884368
457049,991,2021-07-22 13:02:53.916,A69-1602,65477,82.0,40.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",278.31386,10,0.037928571427865876,55.37571428468418
457049,993,2021-07-22 13:03:02.095,A69-1602,65477,82.0,39.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.49286,10,0.03785714285652375,55.27142857052468
457049,994,2021-07-22 13:03:10.274,A69-1602,65477,82.0,39.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",294.67186,10,0.037785714285181626,55.167142856365174
457049,995,2021-07-22 13:03:18.453,A69-1602,65477,82.0,37.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.85086,10,0.0377142857138395,55.06285714220567
457049,996,2021-07-22 13:03:26.633,A69-1602,65477,82.0,36.5,0,#A2,"(34.109135, -117.71281)","(34.109172, -117.71241)",311.03086,10,0.03864285714179161,56.41857142701575
457049,997,2021-07-22 13:03:34.811,A69-1602,65477,82.0,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",311.024289,10,0.03757142857115525,54.85428571388667
457049,998,2021-07-22 13:03:42.990,A69-1602,65477,82.0,36.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",319.203289,10,0.03749999999890363,54.7499999983993
457049,999,2021-07-22 13:03:51.170,A69-1602,65477,82.0,36.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.383289,10,0.038428571427765235,56.10571428453724
457049,0,2021-07-22 13:03:59.349,A69-1602,65477,82.0,36.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.376789,10,0.03835714285642311,56.00142857037774
457049,2,2021-07-22 13:04:07.528,A69-1602,65477,82.0,37.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",335.555789,10,0.038285714285080985,55.89714285621824
457049,3,2021-07-22 13:04:15.707,A69-1602,65477,82.0,37.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",343.734789,10,0.03821428571373886,55.792857142058736
457049,4,2021-07-22 13:04:23.886,A69-1602,65477,82.0,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",351.913789,10,0.038142857142396736,55.688571427899234
457049,5,2021-07-22 13:04:32.065,A69-1602,65477,82.0,38.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.092789,10,0.03807142857105461,55.58428571373973
457049,6,2021-07-22 13:04:40.245,A69-1602,65477,82.0,37.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",368.272789,10,0.03899999999900672,56.93999999854981
457049,7,2021-07-22 13:04:48.424,A69-1602,65477,82.0,37.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",368.26536,10,0.03892857142766459,56.835714284390306
457049,8,2021-07-22 13:04:56.603,A69-1602,65477,82.0,38.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.44436,10,0.03885714285632247,56.731428570230804
