Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,522,2021-07-22 12:06:03.220,A69-1602,65477,82.5,38.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,28,0.014714285714028108,21.482857142481038
457049,523,2021-07-22 12:06:11.400,A69-1602,65477,82.5,38.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.18,28,0.015642857142434963,22.838571427955046
457049,524,2021-07-22 12:06:19.579,A69-1602,65477,82.5,38.5,0,#A9,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.359,28,0.015571428571092838,22.734285713795543
457049,525,2021-07-22 12:06:27.758,A69-1602,65477,82.5,38.5,0,#A8,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.538,28,0.015499999999750713,22.62999999963604
457049,526,2021-07-22 12:06:35.937,A69-1602,65477,82.5,39.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.717,28,0.015428571428408588,22.52571428547654
457049,527,2021-07-22 12:06:44.116,A69-1602,65477,81.5,39.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.896,28,0.015357142856611716,22.421428570653106
457049,528,2021-07-22 12:06:52.295,A69-1602,65477,82.0,39.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.075,28,0.015285714285269592,22.317142856493604
457049,530,2021-07-22 12:07:00.474,A69-1602,65477,82.0,39.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.254,28,0.015214285713927467,22.2128571423341
457049,531,2021-07-22 12:07:08.653,A69-1602,65477,82.0,39.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.433,28,0.015142857142585342,22.1085714281746
457049,532,2021-07-22 12:07:16.832,A69-1602,65477,82.0,39.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.612,28,0.015071428571243217,22.004285714015097
457049,533,2021-07-22 12:07:25.011,A69-1602,65477,82.0,39.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.791,28,0.014999999999446345,21.899999999191664
457049,534,2021-07-22 12:07:33.190,A69-1602,65477,82.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.97,28,0.01492857142810422,21.79571428503216
457049,535,2021-07-22 12:07:41.370,A69-1602,65477,82.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.15,28,0.015857142856965822,23.1514285711701
457049,536,2021-07-22 12:07:49.548,A69-1602,65477,82.0,39.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.327071,28,0.01478571428541997,21.587142856713157
457049,537,2021-07-22 12:07:57.728,A69-1602,65477,82.0,39.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.507071,28,0.015714285713826825,22.942857142187165
457049,539,2021-07-22 12:08:05.906,A69-1602,65477,82.0,39.0,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.685071,28,0.014642857142735721,21.378571428394153
457049,540,2021-07-22 12:08:14.086,A69-1602,65477,82.0,39.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",130.863213,28,0.015571428571142576,22.73428571386816
457049,541,2021-07-22 12:08:22.265,A69-1602,65477,82.0,38.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.039426,28,0.015499999999800451,22.62999999970866
