457012,316,2021-07-16 05:56:11.607,A69-1602,65477,82.0,22.0,0,#87,2.7048828
457012,317,2021-07-16 05:56:19.786,A69-1602,65477,82.0,22.0,0,#98,10.9050244
457012,318,2021-07-16 05:56:26.239,STS,9229,440017,11.6,-103.0,0.3,3.8,-0.03:-0.41:0.84,75.0,23.5,#8D,17.2525458
457012,319,2021-07-16 05:56:27.965,A69-1602,65477,81.5,22.0,0,#9C,19.346240100000003
457012,320,2021-07-16 05:56:36.144,A69-1602,65477,81.5,23.0,0,#8A,27.5470533
457012,321,2021-07-16 05:56:44.323,A69-1602,65477,81.5,22.0,0,#88,35.7638484
457012,322,2021-07-16 05:56:52.503,A69-1602,65477,81.5,22.0,0,#88,43.9500347
457012,323,2021-07-16 05:57:00.682,A69-1602,65477,82.0,22.5,0,#8C,52.165498400000004
457012,324,2021-07-16 05:57:08.861,A69-1602,65477,81.5,21.5,0,#97,60.36717530000001
457012,325,2021-07-16 05:57:17.040,A69-1602,65477,81.5,22.5,0,#8E,68.552787
457012,326,2021-07-16 05:57:25.219,A69-1602,65477,81.5,22.5,0,#96,76.7546773
457012,327,2021-07-16 05:57:27.007,STS,9237,440079,11.6,-103.0,0.3,3.8,-0.03:-0.41:0.88,62.0,21.5,#8D,78.0164731
457012,328,2021-07-16 05:57:33.398,A69-1602,65477,82.0,22.0,0,#96,85.20945189999999
457012,329,2021-07-16 05:57:41.577,A69-1602,65477,81.5,22.0,0,#99,93.4105096
457012,330,2021-07-16 05:57:49.759,A69-1602,65477,81.5,22.0,0,#9B,101.6112933
457012,331,2021-07-16 05:57:57.938,A69-1602,65477,81.5,22.0,0,#9A,109.81320579999999
457012,332,2021-07-16 05:58:06.117,A69-1602,65477,81.5,21.5,0,#8F,118.0139983
457012,333,2021-07-16 05:58:14.296,A69-1602,65477,81.5,22.0,0,#93,126.21524869999999
457012,334,2021-07-16 05:58:22.475,A69-1602,65477,81.5,22.0,0,#92,134.4165664
457012,335,2021-07-16 05:58:26.692,STS,9244,440135,11.6,-103.0,0.3,3.8,-0.03:-0.41:0.84,53.5,21.5,#8E,137.7088737
457012,336,2021-07-16 05:58:30.655,A69-1602,65477,81.5,22.0,0,#93,141.8331656
457012,337,2021-07-16 05:58:38.834,A69-1602,65477,81.5,22.0,0,#9B,150.035328
457012,338,2021-07-16 05:58:47.013,A69-1602,65477,81.0,22.0,0,#8C,158.2363423
457012,339,2021-07-16 05:58:55.192,A69-1602,65477,81.5,22.0,0,#99,166.4365885
457012,340,2021-07-16 05:59:03.372,A69-1602,65477,81.5,22.0,0,#8B,174.63816119999998
