Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,085,2021-07-14 16:48:29.154,STS,3858,47339,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,57.0,37.0,#62,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,0.0,0.0
457012,092,2021-07-14 16:49:28.701,STS,3864,47474,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.5,36.0,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",59.547,2.293999999999995,3440.9999999999927
457012,099,2021-07-14 16:50:28.291,STS,3871,47547,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,71.5,36.5,#62,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",119.137,4.630999999999997,6946.499999999995
457012,108,2021-07-14 16:51:28.965,STS,3878,47701,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,36.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",179.811,0.1269999999999989,190.49999999999835
457012,111,2021-07-14 16:52:28.232,STS,3880,47829,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.0,30.0,#47,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",239.078,1.8869999999999951,2830.4999999999927
457012,114,2021-07-14 16:53:28.449,STS,3882,47979,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,74.0,41.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",299.295,4.851000000000006,7276.500000000009
457012,116,2021-07-14 16:54:28.531,STS,3883,48143,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,38.0,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",359.377,7.679999999999998,11519.999999999996
457012,117,2021-07-14 16:55:28.522,STS,3883,48299,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.5,40.5,#62,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",419.368,2.2389999999999812,3358.499999999972
457012,119,2021-07-14 16:56:28.594,STS,3884,48471,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.0,42.0,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",479.44,5.057999999999982,7586.999999999973
457012,120,2021-07-14 16:57:28.581,STS,3884,48685,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",539.427,7.792000000000003,11688.000000000005
