Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,030,2021-07-22 20:03:42.678,STS,4906,42129,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,67.5,25.5,#05
457049,038,2021-07-22 20:04:42.363,STS,4913,42190,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,72.0,26.0,#F1
457049,047,2021-07-22 20:05:42.117,STS,4921,42247,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,50.5,24.5,#F8
457049,055,2021-07-22 20:06:42.817,STS,4928,42306,12.6,20.8,0.2,0.3,-0.66:-0.47:0.59,70.0,25.5,#09
457049,063,2021-07-22 20:07:42.500,STS,4936,42367,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,71.0,26.0,#F8
457049,072,2021-07-22 20:08:42.261,STS,4943,42423,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,50.5,24.0,#F4
457049,080,2021-07-22 20:09:42.961,STS,4950,42483,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,70.5,25.0,#02
457049,088,2021-07-22 20:10:42.644,STS,4958,42543,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,70.5,25.5,#07
457049,097,2021-07-22 20:11:42.405,STS,4965,42599,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,50.5,24.0,#07
457049,105,2021-07-22 20:12:43.104,STS,4972,42659,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,74.0,26.0,#F6
457049,113,2021-07-22 20:13:42.788,STS,4980,42719,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,69.0,25.0,#06
457049,122,2021-07-22 20:14:42.553,STS,4987,42775,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,50.5,23.5,#04
457049,130,2021-07-22 20:15:42.237,STS,4994,42833,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,71.5,25.0,#FF
457049,138,2021-07-22 20:16:42.937,STS,5002,42895,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,67.5,24.5,#0A
