Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,479,2021-07-23 10:14:26.805,A69-1602,65477,82.5,20.5,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",0.0,0,0.0,0.0
457049,480,2021-07-23 10:14:34.985,A69-1602,65477,82.5,20.5,0,#9D,"(33.75197, -118.12675)","(33.752438, -118.128942)",8.18,0,0.0009285714285702795,1.355714285712608
457049,481,2021-07-23 10:14:43.164,A69-1602,65477,82.5,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",16.359,0,0.0008571428571428896,1.2514285714286189
457049,483,2021-07-23 10:14:51.343,A69-1602,65477,82.5,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",24.538,0,0.000785714285711947,1.1471428571394426
457049,484,2021-07-23 10:14:59.522,A69-1602,65477,82.5,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",32.717,0,0.0007142857142810044,1.0428571428502664
457049,485,2021-07-23 10:15:07.702,A69-1602,65477,82.5,20.5,0,#96,"(33.75197, -118.12675)","(33.752438, -118.128942)",40.897,0,0.001642857142851284,2.3985714285628745
457049,486,2021-07-23 10:15:15.881,A69-1602,65477,82.5,20.5,0,#9E,"(33.75197, -118.12675)","(33.752438, -118.128942)",49.075071,0,0.0006424285714246025,0.9379457142799197
457049,487,2021-07-23 10:15:24.060,A69-1602,65477,82.5,20.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",57.254071,0,0.0005709999999972126,0.8336599999959304
457049,488,2021-07-23 10:15:32.239,A69-1602,65477,82.5,20.5,0,#9C,"(33.75197, -118.12675)","(33.752438, -118.128942)",65.433071,0,0.0004995714285627173,0.7293742857015673
457049,489,2021-07-23 10:15:40.418,A69-1602,65477,82.5,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",73.612071,0,0.0004281428571353274,0.625088571417578
457049,491,2021-07-23 10:15:48.597,A69-1602,65477,82.5,20.5,0,#A4,"(33.75197, -118.12675)","(33.752438, -118.128942)",81.791071,0,0.0003567142857079375,0.5208028571335888
457049,492,2021-07-23 10:15:56.777,A69-1602,65477,82.5,20.5,0,#A4,"(33.75197, -118.12675)","(33.752438, -118.128942)",89.971071,0,0.0012852857142711116,1.876517142835823
457049,493,2021-07-23 10:16:04.956,A69-1602,65477,82.5,20.5,0,#9E,"(33.75197, -118.12675)","(33.752438, -118.128942)",98.149142,0,0.0002848571428444302,0.4158914285528681
457049,494,2021-07-23 10:16:13.135,A69-1602,65477,82.5,20.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",106.328142,0,0.0002134285714170403,0.31160571426887884
457049,495,2021-07-23 10:16:21.314,A69-1602,65477,82.5,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",114.507142,0,0.0001419999999896504,0.2073199999848896
457049,496,2021-07-23 10:16:29.493,A69-1602,65477,82.5,20.5,0,#A4,"(33.75197, -118.12675)","(33.752438, -118.128942)",122.686142,0,7.057142856226051e-05,0.10303428570090034
457049,497,2021-07-23 10:16:37.672,A69-1602,65477,82.5,20.5,0,#A3,"(33.75197, -118.12675)","(33.752438, -118.128942)",130.865142,0,8.571428793402447e-07,0.0012514286038367572
457049,498,2021-07-23 10:16:45.852,A69-1602,65477,82.5,20.5,0,#A3,"(33.75197, -118.12675)","(33.752438, -118.128942)",139.045142,0,0.0009277142856980447,1.3544628571191453
457049,500,2021-07-23 10:16:54.031,A69-1602,65477,82.5,20.5,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",147.223215,0,7.071428571947536e-05,0.10324285715043402
457049,501,2021-07-23 10:17:02.210,A69-1602,65477,82.5,20.5,0,#82,"(33.75197, -118.12675)","(33.752438, -118.128942)",155.402215,0,0.00014214285714686525,0.20752857143442327
457049,502,2021-07-23 10:17:10.389,A69-1602,65477,82.5,20.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",163.581215,0,0.00021357142860267686,0.3118142857599082
457049,503,2021-07-23 10:17:18.568,A69-1602,65477,82.5,20.5,0,#9B,"(33.75197, -118.12675)","(33.752438, -118.128942)",171.760215,0,0.00028500000003006676,0.41610000004389747
457049,504,2021-07-23 10:17:26.747,A69-1602,65477,82.5,20.5,0,#9A,"(33.75197, -118.12675)","(33.752438, -118.128942)",179.939215,0,0.00035642857145745666,0.5203857143278867
