457049,479,2021-07-23 10:14:26.805,A69-1602,65477,82.5,20.5,0,#9D
457049,480,2021-07-23 10:14:34.985,A69-1602,65477,82.5,20.5,0,#9D
457049,481,2021-07-23 10:14:43.164,A69-1602,65477,82.5,20.5,0,#93
457049,482,2021-07-23 10:14:49.583,STS,10186,85832,12.4,20.0,0.3,0.7,-0.62:0.50:-0.62,71.5,21.5,#34,21.2373828
457049,483,2021-07-23 10:14:51.343,A69-1602,65477,82.5,20.5,0,#93
457049,484,2021-07-23 10:14:59.522,A69-1602,65477,82.5,20.5,0,#9B
457049,485,2021-07-23 10:15:07.702,A69-1602,65477,82.5,20.5,0,#96
457049,486,2021-07-23 10:15:15.881,A69-1602,65477,82.5,20.5,0,#9E
457049,487,2021-07-23 10:15:24.060,A69-1602,65477,82.5,20.5,0,#94
457049,488,2021-07-23 10:15:32.239,A69-1602,65477,82.5,20.5,0,#9C
457049,489,2021-07-23 10:15:40.418,A69-1602,65477,82.5,20.5,0,#9B
457049,490,2021-07-23 10:15:49.268,STS,10194,85892,12.4,20.0,0.3,0.7,-0.62:0.50:-0.66,70.0,20.5,#36,80.9312248
457049,491,2021-07-23 10:15:48.597,A69-1602,65477,82.5,20.5,0,#A4
457049,492,2021-07-23 10:15:56.777,A69-1602,65477,82.5,20.5,0,#A4
457049,493,2021-07-23 10:16:04.956,A69-1602,65477,82.5,20.5,0,#9E
457049,494,2021-07-23 10:16:13.135,A69-1602,65477,82.5,20.5,0,#94
457049,495,2021-07-23 10:16:21.314,A69-1602,65477,82.5,20.5,0,#93
457049,496,2021-07-23 10:16:29.493,A69-1602,65477,82.5,20.5,0,#A4
457049,497,2021-07-23 10:16:37.672,A69-1602,65477,82.5,20.5,0,#A3
457049,498,2021-07-23 10:16:45.852,A69-1602,65477,82.5,20.5,0,#A3
457049,499,2021-07-23 10:16:50.049,STS,10201,85948,12.4,20.0,0.3,0.7,-0.62:0.50:-0.62,51.0,20.0,#22,141.7127373
457049,500,2021-07-23 10:16:54.031,A69-1602,65477,82.5,20.5,0,#88
457049,501,2021-07-23 10:17:02.210,A69-1602,65477,82.5,20.5,0,#82
457049,502,2021-07-23 10:17:10.389,A69-1602,65477,82.5,20.5,0,#93
457049,503,2021-07-23 10:17:18.568,A69-1602,65477,82.5,20.5,0,#9B
457049,504,2021-07-23 10:17:26.747,A69-1602,65477,82.5,20.5,0,#9A
